,Unnamed: 0,created_at,id,author_id,text,name,location,username,clean_text,label
74,97,2022-03-01T09:20:03.000Z,520646105,520646105,"@bt_uk @Scotlandteam Hey BT. I've been waiting for restored internet for 2 WEEKS since storm Eunice.I've called you every day, been given 7 clear times and you've not met a single one of them.I work from home and you are costing me money-if you cost me my job I'll be taking legal action. SORT IT OUT.",Melissa Kira,"Worthing, West Sussex, England",MelRobs4796,hey bt ive been waiting for restored internet for weeks since storm euniceive called you every day been given clear times and youve not met a single one of themi work from home and you are costing me moneyif you cost me my job ill be taking legal action sort it out,-1
75,98,2022-03-01T09:19:56.000Z,520646105,520646105,"@bt_uk @Scotlandteam Hey BT. I've been waiting for restored internet for 2 WEEKS since storm Eunice.I've called you every day, been given 7 clear times and you've not met a single one of them.I work from home and you are costing me money-if you cost me my job I'll be taking legal action. SORT IT OUT.",Melissa Kira,"Worthing, West Sussex, England",MelRobs4796,hey bt ive been waiting for restored internet for weeks since storm euniceive called you every day been given clear times and youve not met a single one of themi work from home and you are costing me moneyif you cost me my job ill be taking legal action sort it out,-1
76,99,2022-03-01T09:19:49.000Z,520646105,520646105,"@bt_uk @johnbarc86 @Scotlandteam Hey BT. I've been waiting for restored internet for 2 WEEKS since storm Eunice.I've called you every day, been given 7 clear times and you've not met a single one of them.I work from home and you are costing me money-if you cost me my job I'll be taking legal action. SORT IT OUT.",Melissa Kira,"Worthing, West Sussex, England",MelRobs4796,hey bt ive been waiting for restored internet for weeks since storm euniceive called you every day been given clear times and youve not met a single one of themi work from home and you are costing me moneyif you cost me my job ill be taking legal action sort it out,-1
77,100,2022-03-01T09:19:39.000Z,520646105,520646105,"@bt_uk Hey BT. I've been waiting for restored internet for 2 WEEKS since storm Eunice.I've called you every day, been given 7 clear times and you've not met a single one of them.I work from home and you are costing me money-if you cost me my job I'll be taking legal action. SORT IT OUT.",Melissa Kira,"Worthing, West Sussex, England",MelRobs4796,hey bt ive been waiting for restored internet for weeks since storm euniceive called you every day been given clear times and youve not met a single one of themi work from home and you are costing me moneyif you cost me my job ill be taking legal action sort it out,-1
78,101,2022-03-01T09:19:32.000Z,520646105,520646105,"@bt_uk Hey BT. I've been waiting for restored internet for 2 WEEKS since storm Eunice.I've called you every day, been given 7 clear times and you've not met a single one of them.I work from home and you are costing me money-if you cost me my job I'll be taking legal action. SORT IT OUT.",Melissa Kira,"Worthing, West Sussex, England",MelRobs4796,hey bt ive been waiting for restored internet for weeks since storm euniceive called you every day been given clear times and youve not met a single one of themi work from home and you are costing me moneyif you cost me my job ill be taking legal action sort it out,-1
79,102,2022-03-01T09:19:21.000Z,520646105,520646105,"@bt_uk Hey BT. I've been waiting for restored internet for 2 WEEKS since storm Eunice.I've called you every day, been given 7 clear times and you've not met a single one of them.I work from home and you are costing me money-if you cost me my job I'll be taking legal action. SORT IT OUT.",Melissa Kira,"Worthing, West Sussex, England",MelRobs4796,hey bt ive been waiting for restored internet for weeks since storm euniceive called you every day been given clear times and youve not met a single one of themi work from home and you are costing me moneyif you cost me my job ill be taking legal action sort it out,-1
80,103,2022-03-01T09:18:40.000Z,520646105,520646105,"@bt_uk Hey BT. I've been waiting for restored internet for 2 WEEKS since storm Eunice.I've called you every day, been given 7 clear times and you've not met a single one of them.I work from home and you are costing me money-if you cost me my job I'll be taking legal action. SORT IT OUT.",Melissa Kira,"Worthing, West Sussex, England",MelRobs4796,hey bt ive been waiting for restored internet for weeks since storm euniceive called you every day been given clear times and youve not met a single one of themi work from home and you are costing me moneyif you cost me my job ill be taking legal action sort it out,-1
81,105,2022-03-01T09:02:42.000Z,229016037,229016037,@bt_uk Message sent,Nix 💜,United Kingdom,nickib76,message sent,1
82,107,2022-03-01T08:59:35.000Z,2926880596,2926880596,@bt_uk Done,Dorito Bandito,Sweden,KnugenMooMoo,done,1
83,108,2022-03-01T08:57:57.000Z,2926880596,2926880596,@bt_uk OK,Dorito Bandito,Sweden,KnugenMooMoo,ok,1
84,109,2022-03-01T08:54:04.000Z,2926880596,2926880596,@bt_uk If you look on my records David should of wrote it down what he was doing,Dorito Bandito,Sweden,KnugenMooMoo,if you look on my records david should of wrote it down what he was doing,1
85,110,2022-03-01T08:53:09.000Z,2926880596,2926880596,"@bt_uk My bill price isn't what I agreed with and David said he was gonna see if they can put it right at that price I agreed with, he said he email me back with what the manager says who when in a meeting but he said he'll email me no email 🙄 which I can let go of",Dorito Bandito,Sweden,KnugenMooMoo,my bill price isnt what i agreed with and david said he was gonna see if they can put it right at that price i agreed with he said he email me back with what the manager says who when in a meeting but he said hell email me no email which i can let go of,-1
86,111,2022-03-01T08:52:01.000Z,9.81e+17,9.81e+17,@bt_uk It is all up and working again now,Dale Wilder,"East, England",DaleWil87381712,it is all up and working again now,1
87,112,2022-03-01T08:48:18.000Z,83837868,83837868,@bt_uk Looks like your right hand doesn’t know what your left hand’s doing. https://t.co/m15p5kXBgg,DAVID,EUROPE ,DIG60,looks like your right hand doesnt know what your left hands doing,-1
88,113,2022-03-01T08:46:23.000Z,2926880596,2926880596,"Been with @bt_uk for under a week and not a happy customer someone said they ring me 11am yesterday to sort a problem out so i moved a meeting for the call after 12 I had to cancel all my meetings for that day , no call Utter Joke BT",Dorito Bandito,Sweden,KnugenMooMoo,been with for under a week and not a happy customer someone said they ring me am yesterday to sort a problem out so i moved a meeting for the call after i had to cancel all my meetings for that day no call utter joke bt,-1
89,114,2022-03-01T08:42:12.000Z,50594763,50594763,"@ajtempest @transatel @ajtempest just to echo what I said in my post. Great to see true partnerships evolving , creating and building profitable revenue streams.👏👏👏 @bt_uk @transatel @GlobalNTT @Bullitt_Group",Mark Fermor,"London, England",fermorm,just to echo what i said in my post great to see true partnerships evolving creating and building profitable revenue streams,1
90,115,2022-03-01T08:34:01.000Z,14166962,14166962,@bt_uk as long time FttP customers we would like to drop the voice landline and keep the broadband. How do we do that?,Steve Lee,"Exeter, England",SteveALee,as long time fttp customers we would like to drop the voice landline and keep the broadband how do we do that,1
91,116,2022-03-01T08:27:40.000Z,9.2e+17,9.2e+17,"@SkyHelpTeam Thanks Ellie. Unfortunately after nearly 2 weeks I don’t think that answer is good enough anymore. I’ve spoken to 6+ people at sky who can’t help or suggest an interim solution and I’m at the end of my contract.  @bt_uk, can somebody reach out to discuss switching services? Thanx",Joe Abbott,"Deal, England",JoeAbbott1989,thanks ellie unfortunately after nearly weeks i dont think that answer is good enough anymore ive spoken to people at sky who cant help or suggest an interim solution and im at the end of my contract can somebody reach out to discuss switching services thanx,1
92,117,2022-03-01T08:11:03.000Z,22767331,22767331,"Open XR Forum covers a wide range of participants and applications, and besides new members @ATT, @Colt_Technology, @CrownCastle, @Telefonica, and @ZayoGroup, includes @bt_uk, @Infinera, @libertyglobal, @lumentechco, @Verizon, and @Windstream. More info: https://t.co/iclAJQT9Rm",Ruth Redding,London,ruthredding,open xr forum covers a wide range of participants and applications and besides new members and includes and more info,1
93,118,2022-03-01T08:02:06.000Z,229016037,229016037,"Hey @bt_uk I’ve had no phone or broadband for since 23rd, and was supposed to be fixed by yesterday. No call, text or email to say when it will be restored.
Will I get a discount on my lack of service???",Nix 💜,United Kingdom,nickib76,hey ive had no phone or broadband for since rd and was supposed to be fixed by yesterday no call text or email to say when it will be restored will i get a discount on my lack of service,-1
94,119,2022-03-01T08:00:56.000Z,193307691,193307691,@bt_uk Thank you so much! We managed to get someone out to us yesterday to fix it 😅 thanks for checking x,Ruth Warrilow,Chester,ruthyk89,thank you so much we managed to get someone out to us yesterday to fix it thanks for checking x,1
95,121,2022-03-01T07:39:46.000Z,391016633,391016633,"@bt_uk No thanks, I followed the trouble shooting steps and it worked. Thanks for getting back to me about this though. Really appreciate it",Charlie Halpin,"Cardiff, United kingdom",CharlotteHalpin,no thanks i followed the trouble shooting steps and it worked thanks for getting back to me about this though really appreciate it,-1
96,122,2022-03-01T07:37:48.000Z,2598303614,2598303614,"@bt_uk A bit more interested in the sizeable amount my package costs each month and the fact it's going up with renewal, the fact I've been a customer since 2015 and new customers get their package at a fraction of what I pay. I'm going to start shopping around for a new provider.",Mandy Collins,Scotland,spiderlegs1982,a bit more interested in the sizeable amount my package costs each month and the fact its going up with renewal the fact ive been a customer since and new customers get their package at a fraction of what i pay im going to start shopping around for a new provider,-1
97,123,2022-03-01T07:33:22.000Z,182900454,182900454,"@BTCare @bt_uk Why does my BT TV box, after several resets say it's the 4th March? It's interfering with recordings!",Caroline ☠️C☠️ Kimberley,"Skipton, North Yorkshire, UK",CCKimberley,why does my bt tv box after several resets say its the th march its interfering with recordings,1
98,124,2022-03-01T07:33:06.000Z,4729580116,4729580116,"Evening reception to hear from @UKTI  Minister, @DCMS, @bt_uk on Diversification and Horizon Europe. @UK_5G https://t.co/Acg8E9jls5",Simon Fletcher,Europe,fletch_sc,evening reception to hear from minister on diversification and horizon europe,1
99,125,2022-03-01T07:19:02.000Z,19558573,19558573,@BryanEv49151861 I have tweeted @bt_uk as they not posted anything about it 😞,BarkingMadAboutFilms,The Isle of Wight,Bill626,i have tweeted as they not posted anything about it,-1
100,126,2022-03-01T07:14:31.000Z,19558573,19558573,"@bt_uk what is going on with the tv box, thinks today is 4th and all shows set to record from 1-3 are now showing as failed to record https://t.co/9963I1xjw6",BarkingMadAboutFilms,The Isle of Wight,Bill626,what is going on with the tv box thinks today is th and all shows set to record from are now showing as failed to record,-1
101,129,2022-03-01T06:24:41.000Z,318337659,318337659,"@bt_uk My parents phone/wifi has been down for 11 days and now you’ve delayed the repair for a further 10 days.

They are both vulnerable with no way to contact anyone. Please can you look into this ASAP?",Nick Walsh 🚀,3 FAT LOSS SECRETS 👉🏽,WalshyNick,my parents phonewifi has been down for days and now youve delayed the repair for a further days they are both vulnerable with no way to contact anyone please can you look into this asap,-1
102,130,2022-03-01T06:17:21.000Z,307454829,307454829,@bt_uk thought the outage was being fixed by 9:30 last night??? Hope your not charging me this month 😡 https://t.co/avE0RhA4Ib,Michelle Moore,bristol uk,Memeb240483,thought the outage was being fixed by last night hope your not charging me this month,-1
103,132,2022-03-01T00:57:37.000Z,9.81e+17,9.81e+17,"@bt_uk is Broadband down in my area (IP25, Norfolk)? Was streaming about 30 minutes ago, then lost connection. Rebooted router, still orange light. Tried bt smart hum and get code NC3-1",Dale Wilder,"East, England",DaleWil87381712,is broadband down in my area ip norfolk was streaming about minutes ago then lost connection rebooted router still orange light tried bt smart hum and get code nc,-1
104,133,2022-03-01T00:45:19.000Z,2598303614,2598303614,"@bt_uk Been waiting about ten minutes for this page to load to pay my bill. It's been the case for the last few months. And no, I'm not taking a Direct Debit. https://t.co/KseFio4Hab",Mandy Collins,Scotland,spiderlegs1982,been waiting about ten minutes for this page to load to pay my bill its been the case for the last few months and no im not taking a direct debit,-1
105,134,2022-02-28T23:17:55.000Z,3331270330,3331270330,@bt_uk why does any communication from  BT always sound like a threat? I have left now and the new providers communication is a breath of fresh air. 29 years I was a BT customer I am beginning to wonder why I put up with it!,Glasound,🇮🇪,glasound,why does any communication from bt always sound like a threat i have left now and the new providers communication is a breath of fresh air years i was a bt customer i am beginning to wonder why i put up with it,-1
106,135,2022-02-28T22:36:30.000Z,2293877830,2293877830,"@bt_uk can someone help? My internet speeds are less than 1mbps, but because your troubleshooter says I’m getting 32mbps to the box, there isn’t an issue, when clearly there is.",coco,cardiff/london,kortnielouise,can someone help my internet speeds are less than mbps but because your troubleshooter says im getting mbps to the box there isnt an issue when clearly there is,-1
107,137,2022-02-28T22:23:31.000Z,2231869619,2231869619,"@bt_uk Sorry, but do not have a clue about online services you provide and Not Interested in online of any kind at all.
You need to simplify for those people…and me….like telephone as you used to have and did.
Have you forgotten how to use a damn phone",Anne Usher,south wales,usher_anne,sorry but do not have a clue about online services you provide and not interested in online of any kind at all you need to simplify for those peopleand melike telephone as you used to have and did have you forgotten how to use a damn phone,1
108,138,2022-02-28T22:17:46.000Z,30913696,30913696,So switched from @virginmedia to @bt_uk booked an engineer in then told I didn't need one despite not having a phone socket called up was promised a phone call today to arrange a visit and guess what no call very disappointed,owen sherratt,Manchester,owensherratt,so switched from to booked an engineer in then told i didnt need one despite not having a phone socket called up was promised a phone call today to arrange a visit and guess what no call very disappointed,-1
109,145,2022-02-28T21:38:09.000Z,602622068,602622068,"@bt_uk So, this is the latest screen. Please choose how you would like to receive your PIN and no options given. https://t.co/VWC7YHs2Kf",Kerry Thomas,Tunbridge Wells,KerryAlderman,so this is the latest screen please choose how you would like to receive your pin and no options given,-1
110,146,2022-02-28T21:25:43.000Z,2250247209,2250247209,@bt_uk Hi sorry was at work when this popped up I'm going to sit down with her tomorrow and see if we can figure it out through the link if we can't I'll let you know,QuincyStarFox (Foxy),currently traversing space,QuincyStarFox,hi sorry was at work when this popped up im going to sit down with her tomorrow and see if we can figure it out through the link if we cant ill let you know,1
111,147,2022-02-28T21:12:23.000Z,50594763,50594763,Following a number of conversations the last week about @GOVUK #EmergencyAlerts. Hopefully there is an awareness campaign to educate and support @bt_uk @MarcAllera @virginmedia @O2 @LutzSchueler @ThreeUK @VodafoneUK @@AhmedShelbaya https://t.co/yl953ZhdKA,Mark Fermor,"London, England",fermorm,following a number of conversations the last week about hopefully there is an awareness campaign to educate and support,1
112,148,2022-02-28T21:08:10.000Z,602622068,602622068,@bt_uk We cannot use that link because my mother-in-law doesn’t have an ID. That’s what we were trying to set up.,Kerry Thomas,Tunbridge Wells,KerryAlderman,we cannot use that link because my motherinlaw doesnt have an id thats what we were trying to set up,-1
113,149,2022-02-28T20:28:42.000Z,21371441,21371441,@bt_uk broadband has been up and down yesterday and today. How do I check service status if I don't have a landline?,Ian Finlayson,"Edinburgh, Scotland",ian_fin,broadband has been up and down yesterday and today how do i check service status if i dont have a landline,-1
114,150,2022-02-28T20:18:46.000Z,602622068,602622068,@bt_uk An elderly customer wishes to set up an ID to manage their account online. They get this far and that’s that. They can’t proceed and there is no telephone number or further instructions. Great service. https://t.co/G8bZQeo1wZ,Kerry Thomas,Tunbridge Wells,KerryAlderman,an elderly customer wishes to set up an id to manage their account online they get this far and thats that they cant proceed and there is no telephone number or further instructions great service,-1
115,151,2022-02-28T20:08:47.000Z,8.43e+17,8.43e+17,@bt_uk you cheeky devils. Putting my bill up by £5 a month ( roughly 10%) Where do you get that figure from! I will be looking to change my provider. @MartinSLewis #BT,Maisie the Tortie - stand with Ukraine 🇺🇦🇺🇦,"England, United Kingdom",maisiethetortie,you cheeky devils putting my bill up by a month roughly where do you get that figure from i will be looking to change my provider,1
116,152,2022-02-28T19:55:44.000Z,152038660,152038660,@bt_uk why does my broadband drop out every 12-14 days and then reconnect within a few minutes. This has been going on for months now ?,Les Adams 🏴󠁧󠁢󠁥󠁮󠁧󠁿🏴󠁧󠁢󠁥󠁮󠁧󠁿,England,Grizzly1022,why does my broadband drop out every days and then reconnect within a few minutes this has been going on for months now,-1
117,153,2022-02-28T19:48:09.000Z,2326770757,2326770757,@WingateMatthewB @bt_uk I think the main issue is that RT is getting increasingly involved in the French elections.,Patrick Koppenburg 🤗🇺🇦,Geneva 🏔 - Amsterdam 🌫,PKoppenburg,i think the main issue is that rt is getting increasingly involved in the french elections,-1
118,154,2022-02-28T19:43:21.000Z,702708456,702708456,"@PKoppenburg It is still available on  @bt_uk TV in the UK. The argument being used is that if RT is cut off here, then the BBC will be cut off there. It could be the latter has a wider reach than the former, I have no idea 🤷🏻‍♂️",Matthew Wingate,"Cambridge, England",WingateMatthewB,it is still available on tv in the uk the argument being used is that if rt is cut off here then the bbc will be cut off there it could be the latter has a wider reach than the former i have no idea,1
119,155,2022-02-28T19:37:04.000Z,1.31e+18,1.31e+18,@Titch_Sheep @bambiorangecat @bt_uk Snap ❤,Barry (the Koala).,"Scotland, United Kingdom",KoalaBarry,snap,1
120,156,2022-02-28T19:32:51.000Z,3025126421,3025126421,"@KoalaBarry @bambiorangecat @bt_uk Our village telephone exchanges have diesel generator backup, keeps analog lines on but no Wi-Fi hotspot or any use for those on “Digital Voice” 🙄😳",Titch the Sheep 🇺🇦,Northumberland,Titch_Sheep,our village telephone exchanges have diesel generator backup keeps analog lines on but no wifi hotspot or any use for those on digital voice,-1
121,163,2022-02-28T19:05:58.000Z,8.96e+17,8.96e+17,A pleasure to welcome @bt_uk &amp; @CybersmileHQ to @JennerPark3G this evening to help educate and share the message from the Hope Utd campaign around ways to manage online abuse as well as educate our players around good online practice! @BarryTownUnited @FAWales @FAWTrust https://t.co/Pb8pSbzrs1,BTUAcademy,"Barry, Wales",BTUAcademy,a pleasure to welcome amp to this evening to help educate and share the message from the hope utd campaign around ways to manage online abuse as well as educate our players around good online practice,1
122,164,2022-02-28T19:03:04.000Z,1.31e+18,1.31e+18,"@Titch_Sheep @bambiorangecat @bt_uk They will be on digital but they dont work in a power cuts, dead cordless phones, local exchanges have ""back up batteries"" to keep analogue alive on copper wires, Call Alarm Systems for the elderly use these too, MinL had one for years, can the council afford to change them !",Barry (the Koala).,"Scotland, United Kingdom",KoalaBarry,they will be on digital but they dont work in a power cuts dead cordless phones local exchanges have back up batteries to keep analogue alive on copper wires call alarm systems for the elderly use these too minl had one for years can the council afford to change them,1
123,165,2022-02-28T18:34:15.000Z,3025126421,3025126421,"@KoalaBarry @bambiorangecat @bt_uk Yes we dug out our battery portable radio, the ONLY contact we had with the outside world- what an isolating experience 😳 Landline phones should NOT be removed",Titch the Sheep 🇺🇦,Northumberland,Titch_Sheep,yes we dug out our battery portable radio the only contact we had with the outside world what an isolating experience landline phones should not be removed,1
124,166,2022-02-28T18:29:51.000Z,1.07e+18,1.07e+18,@EnglishBean86 @bt_uk Surely that’s not ok!? 🤣,𝐉𝐨𝐫𝐝𝐚𝐧 🎮🐰,United Kingdom,BERSERKER_THiiS,surely thats not ok,-1
125,169,2022-02-28T18:18:03.000Z,41613761,41613761,"Now that our annual Global Partner Summit is over for 2022, we'd like to congratulate all of our 2021 award winners, including @GetWirelessLLC, @FutureElec, @INS_Networking, @IslandTechLLC, @Westbaseio, @AcalBFi, @AcalBFi_DE, @linkwavetech, @bt_uk. 

What a year! #GPS22 https://t.co/HmPUPfrQX3",Sierra Wireless,"Vancouver, BC",SierraWireless,now that our annual global partner summit is over for wed like to congratulate all of our award winners including what a year,1
126,170,2022-02-28T18:17:00.000Z,33031863,33031863,✅ Really enjoyed my visit to @bt_uk with @CPJElmore last week. We talked all things online safety and it was fantastic to see their new hub in action! https://t.co/XWhwj2G30S,Alex Davies-Jones MP,Pontypridd/RCT,AlexDaviesJones,really enjoyed my visit to with last week we talked all things online safety and it was fantastic to see their new hub in action,1
127,171,2022-02-28T18:02:11.000Z,9.44e+17,9.44e+17,So I'm paying @bt_uk £40 a month for 50Mbs Broadband with a guaranteed minimum of 25Mbs. Last few months I've felt like its been running like shit. Done a speed test and only getting 15Mbs! Checked online and they've changed my plan onto a 15Mbs one but charging me for 50! https://t.co/SW8yvCgCcT,English Bean,"England, United Kingdom",EnglishBean86,so im paying a month for mbs broadband with a guaranteed minimum of mbs last few months ive felt like its been running like shit done a speed test and only getting mbs checked online and theyve changed my plan onto a mbs one but charging me for,-1
128,172,2022-02-28T17:54:44.000Z,286346908,286346908,@bt_uk Is there I number I can call to find out when they will expand ?,Zak Geach,Buckhurst hill,zjgeach,is there i number i can call to find out when they will expand,1
129,173,2022-02-28T17:53:56.000Z,14104464,14104464,@bt_uk I don’t see the option to send that information as private message?,Helen Ross,"Wanborough, Surrey",helenr,i dont see the option to send that information as private message,-1
130,175,2022-02-28T17:46:00.000Z,14104464,14104464,@bt_uk Digital voice transition is the fault I can’t see online: fault code ending **** 9719193,Helen Ross,"Wanborough, Surrey",helenr,digital voice transition is the fault i cant see online fault code ending,1
131,176,2022-02-28T17:44:30.000Z,327061693,327061693,"@jon_trickett To be fair, as well as the Tories, Labour has some shady links to Russian organised crime too.

Gordon Brown &amp; Shriti Vadera helped install Russian spyware in @BT_UK telecoms network, which was operated covertly for 3 years gathering economic intelligence.

No one was prosecuted.",NoDPI,On the net.,NoDPI,to be fair as well as the tories labour has some shady links to russian organised crime too gordon brown amp shriti vadera helped install russian spyware in telecoms network which was operated covertly for years gathering economic intelligence no one was prosecuted,1
132,177,2022-02-28T17:43:38.000Z,286346908,286346908,@bt_uk What are the options as the copper speeds are no good for anyone. Do we just wait until something comes available?,Zak Geach,Buckhurst hill,zjgeach,what are the options as the copper speeds are no good for anyone do we just wait until something comes available,1
133,180,2022-02-28T17:35:09.000Z,8.09e+17,8.09e+17,@bt_uk stop taking money from us twice a month thank you and then still cutting off the internet x,Laura Elizabeth,"Glasgow, Scotland",Laura__1975,stop taking money from us twice a month thank you and then still cutting off the internet x,-1
134,181,2022-02-28T17:33:27.000Z,286346908,286346908,@bt_uk I need help with an address . I think the cabinet is full. What can I do about getting broadband,Zak Geach,Buckhurst hill,zjgeach,i need help with an address i think the cabinet is full what can i do about getting broadband,1
135,184,2022-02-28T17:27:53.000Z,145973092,145973092,@bt_uk DM sent with account details as requested 2 hours ago.,Paul Green.,"Callay,Northumberland",PaulGreenTPB,dm sent with account details as requested hours ago,-1
136,188,2022-02-28T17:10:24.000Z,3901359760,3901359760,@bt_uk you closed my complaint without any input from me. It is not resolved. Please call me,sayonethingdoanother,UK,jackinorystory,you closed my complaint without any input from me it is not resolved please call me,-1
137,189,2022-02-28T17:09:25.000Z,24374356,24374356,@bt_uk Thank you.,Joginandtonic,Hunting Country.,joginandtonic,thank you,1
138,192,2022-02-28T16:32:15.000Z,8.08e+17,8.08e+17,Anyone else on @bt_uk and it’s been down all day?,PsyQo Gibzy,Don’t Care,qtgibzy,anyone else on and its been down all day,-1
139,193,2022-02-28T16:28:03.000Z,1092697604,1092697604,"@bt_uk Just checked it again now says signal excellent.
It’s been inconsistent recently which I’m not happy about.",Carole Baker,"Staines-upon-Thames, England",bakerboiler,just checked it again now says signal excellent its been inconsistent recently which im not happy about,-1
140,194,2022-02-28T16:21:19.000Z,1092697604,1092697604,"@bt_uk Broadband is rubbish today.
What’s going on? https://t.co/HAXXLOpqOt",Carole Baker,"Staines-upon-Thames, England",bakerboiler,broadband is rubbish today whats going on,-1
141,195,2022-02-28T16:15:41.000Z,1.31e+18,1.31e+18,@bambiorangecat @Titch_Sheep @bt_uk Thanks - we have this now.  We have this battery/electrical portable now which is digital - no FM radio anymore. https://t.co/6uErFrWK0C,Barry (the Koala).,"Scotland, United Kingdom",KoalaBarry,thanks we have this now we have this batteryelectrical portable now which is digital no fm radio anymore,1
142,197,2022-02-28T15:59:54.000Z,24374356,24374356,@bt_uk @blahblahbahl Or a broadband connection?,Joginandtonic,Hunting Country.,joginandtonic,or a broadband connection,1
143,198,2022-02-28T15:59:49.000Z,1.32e+18,1.32e+18,"@bt_uk I have been trying to sort out my landline for nearly 3 weeks. It is impossible to either speak to someone in customer service or when I do finally get through they have to transfer me and then I lose them. I just want to cancel my three way telephone, but no one knows how",g.harris.192@btinternet.com,London,192Harris,i have been trying to sort out my landline for nearly weeks it is impossible to either speak to someone in customer service or when i do finally get through they have to transfer me and then i lose them i just want to cancel my three way telephone but no one knows how,-1
144,199,2022-02-28T15:57:36.000Z,24374356,24374356,@bt_uk @blahblahbahl When you say digital line do you mean a mobile signal?,Joginandtonic,Hunting Country.,joginandtonic,when you say digital line do you mean a mobile signal,1
145,200,2022-02-28T15:56:35.000Z,1.31e+18,1.31e+18,"@Titch_Sheep @bt_uk 2013 our power was down for 5 days - roads blocked, no generators in the village,no gas canisters, transmitters down, analogue phone was the only contact with the outside, digital is going to take this option away, council gave out instructions on FB !!  Very clever, no mobile.",Barry (the Koala).,"Scotland, United Kingdom",KoalaBarry,our power was down for days roads blocked no generators in the villageno gas canisters transmitters down analogue phone was the only contact with the outside digital is going to take this option away council gave out instructions on fb very clever no mobile,-1
146,201,2022-02-28T15:55:18.000Z,989758088,989758088,@bt_uk All fixed thanks.,Maria Anderson,United Kingdom,MAND1705,all fixed thanks,1
147,202,2022-02-28T15:50:04.000Z,534160860,534160860,@bt_uk There seems to be no way of reporting online only by telephone which I don’t av,josephine allen,"Huddersfield, England",josiebuckley12,there seems to be no way of reporting online only by telephone which i dont av,-1
148,203,2022-02-28T15:44:34.000Z,534160860,534160860,@bt_uk how do I report an issue with a BT flagpole?,josephine allen,"Huddersfield, England",josiebuckley12,how do i report an issue with a bt flagpole,-1
149,204,2022-02-28T15:36:41.000Z,145973092,145973092,"@bt_uk I shall DM the account number but unsure what you are checking,  I did eventually get a reduction for Arwen but no mention of any 28 days at any time.
Shall as I said send DM , difficult to keep track as its been a regular thing of late.",Paul Green.,"Callay,Northumberland",PaulGreenTPB,i shall dm the account number but unsure what you are checking i did eventually get a reduction for arwen but no mention of any days at any time shall as i said send dm difficult to keep track as its been a regular thing of late,-1
150,205,2022-02-28T15:32:45.000Z,7.7e+17,7.7e+17,@Titch_Sheep @bt_uk 🤦🐻🤦  it will probably reduce complaints about power outages as after an hour on hold the battery backup will have gone .,chomper b,lancashire and lincolnshire and in between.,chomper_TC,it will probably reduce complaints about power outages as after an hour on hold the battery backup will have gone,-1
151,206,2022-02-28T15:27:39.000Z,2579896293,2579896293,@bt_uk Thank you and take care👍,JAMES,"Cornwall, England ",jamesJRTerrier,thank you and take care,1
152,207,2022-02-28T15:26:27.000Z,145973092,145973092,"@bt_uk Last time it was off for over a week after Storm Arwen no reduction appeared even after that time elapsed, I had to contact you  
Hence this tweet",Paul Green.,"Callay,Northumberland",PaulGreenTPB,last time it was off for over a week after storm arwen no reduction appeared even after that time elapsed i had to contact you hence this tweet,-1
153,208,2022-02-28T15:25:47.000Z,1359431822,1359431822,"It's been great to see how some of our partners have been supporting people in Ukraine over the past week 🇺🇦

Thank you @O2 @bt_uk @VodafoneGroup &amp; @ThreeUK  for removing roaming charges and providing other #digitalinclusion support

👇See Tweets below for information👇",Good Things Foundation,United Kingdom,GoodThingsFdn,its been great to see how some of our partners have been supporting people in ukraine over the past week thank you amp for removing roaming charges and providing other support see tweets below for information,1
154,209,2022-02-28T15:21:57.000Z,145973092,145973092,"@bt_uk Records show,based on SMS from you that we had an engineer visit on the 1st, 9th and 22nd of this month.",Paul Green.,"Callay,Northumberland",PaulGreenTPB,records showbased on sms from you that we had an engineer visit on the st th and nd of this month,-1
155,210,2022-02-28T15:20:30.000Z,3025126421,3025126421,It DOES! - I’d respectfully ask @bt_uk what good a one battery backup will be when the last three storm power outages have lasted in excess of 3 days taking the mobile phone transmitters with it!? We at least need Wi-Fi hotspots at the existing generator backed up exchanges https://t.co/IlzpQPob71,Titch the Sheep 🇺🇦,Northumberland,Titch_Sheep,it does id respectfully ask what good a one battery backup will be when the last three storm power outages have lasted in excess of days taking the mobile phone transmitters with it we at least need wifi hotspots at the existing generator backed up exchanges,1
156,211,2022-02-28T15:06:19.000Z,145973092,145973092,@bt_uk I noticed again my bill has not shown any reduction for the tines I had no service,Paul Green.,"Callay,Northumberland",PaulGreenTPB,i noticed again my bill has not shown any reduction for the tines i had no service,-1
157,212,2022-02-28T14:52:49.000Z,312304196,312304196,@bt_uk I have had a complaint ongoing since November. I have now written to the Ombudsman and my MP.  Thanks for the offer but BT are clearly unable to sort this.,Lynda 💙#FBPE🕷🇪🇺#LookAfterOurStar🇺🇦,NW Highlands,Calanais56,i have had a complaint ongoing since november i have now written to the ombudsman and my mp thanks for the offer but bt are clearly unable to sort this,1
158,213,2022-02-28T14:37:39.000Z,312304196,312304196,@bt_uk BT has failed to provide me with a broadband connection since I moved house in November last year.They now want to charge me £55 a month for a 4G connection instead. Totally disgraceful BT. Is this how you treat customers of 40+ years?,Lynda 💙#FBPE🕷🇪🇺#LookAfterOurStar🇺🇦,NW Highlands,Calanais56,bt has failed to provide me with a broadband connection since i moved house in november last yearthey now want to charge me a month for a g connection instead totally disgraceful bt is this how you treat customers of years,-1
